id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
1,US,37969321,RZEB613K54MI0,B001KA3JGG,934791359,"Skip Hop Little Kid and Toddler Mate Feeding Divided Plate and Utensil (Spoon + Fork) Mealtime Set, Orange / White",Baby,0,0,N,Y,"Well Made, but the concept does not work for my baby...",I love this plate as soon as I opened it!  But my little one does not agree with me.  He keeps throw the whole thing on the floor.  It is too easy for him to lift up...  I am hoping he would enjoy it more when he is older.,2/18/2014
2,US,43559786,R3CP3CKKV1K72R,B0000E6ZC6,879233390,Crib Shield System White,Baby,5,6,N,Y,Good if it fits your crib,"This shield is great for preventing arms and legs from getting stuck, however it doesn't fit my crib very well.  I can't use the short pieces for the ends because there is nothing holding the top in place.  Also, the velcro holding the side pieces down at the bottom isn't long enough so I had to sew additional pieces to it. I think in theory this is a great idea, but in reality it may not work for you.",9/2/2004
3,US,28803530,RZKAAHQK8EV88,B00A9FCVOY,931764295,Summer Infant Keep Me Clean Disposable Potty Protectors,Baby,0,0,N,N,Always with us on trips,"I take it everywhere with the kids and we love it! Strongly recommend! I don't even use the stick on part, just put it over.",9/4/2014
4,US,32597941,R1Z02G2HGWV4RO,B0000DBHJJ,979683323,Cordura Mini Pink Tote,Baby,5,5,N,N,"Great, but not forever!!",I got this diaper bag when my daughter was about 6 months old and I no longer needed the big one for daily trips.  It was the perfect size for going to the mall or to visit family.  I love the insulated pocket for bottles and now cups.  I run into other mothers with it a lot.  The reason I gave it 4 stars instead of five is because after a few months the liner on the inside ripped.  Besides that it is the perfect bag for daily trips.,12/19/2004
5,US,23804334,R37QJ8VKU6H59D,B005JGIG2Y,990023028,How To Train Your Dragon Boys Olive Gronckle Pajama Set (3 Piece),Baby,0,0,N,Y,Five Stars,Grandson wears this constantly,2/13/2015
6,US,15782671,RI1S5FF8VF0QY,B000Y0KQWI,69959902,The First Years Natural Transitions Single Electric/Battery Breast Pump Y4478A1,Baby,0,0,N,Y,Not really sure,"I don't know if it was the pump or my breast but something wasn't working for me. Wasn't a really good suction, not for beginners. You should already have a steady flow before using.",3/1/2011
7,US,45769857,R2AB1KKATH5EBA,B0056YPAZA,308789857,The Safe Sippy 2 2-in-1 Sippy to Straw Bottle,Baby,0,0,N,Y,Five Stars,Love it!,3/10/2015
8,US,31089469,R2ZYHXHU63W46X,B003D3O6HE,396121996,Elegant Baby 100% Cotton,Baby,0,0,N,Y,"Value for money , would recommend !","My little boy is going to love his new blanket! Good quality , breathable, soft and good size. Value for money",10/13/2013
9,US,33004640,R2R9EATKHA6AW0,B0001ARDZ4,412410132,Tykes Jungle Dust Ruffle,Baby,0,0,N,N,So classic!,I Love this dust ruffle!  The box pleat design is so clean and classic looking!  And the added embroidered animals are such a nice touch.  This piece is very well made...looks even better in person!  The whole collection is adorable and such a great product for the price!,5/20/2004
10,US,42199884,R373S5BRX8I5U8,B002F9MV88,917940651,"Green Sprouts 5 Pack Fashion Waterproof Absorbent Terry Bibs, Boys",Baby,0,0,N,Y,Love these bibs,"Love these bibs.<br />Solid colors go with everything and they are pretty water resistable, meaning the wet stays on one side.",2/3/2015
11,US,41729226,R2PQ7MA2KOHOJU,B004FPYG8I,878977442,"Gerber Graduates Heat, Feed & Store Plates in Assorted Colors with Lids",Baby,1,1,N,N,"Great for Preparing Meals Ahead of Time, but Lids aren't great","I use the plates all the time to prepare meals in advance for my twins.  Having two toddlers running around, it is impossible to do anything in the kitchen.  So, I have their meals all prepared on these plates, with the covers on them, and then just pop them in the microwave.  The vented lid can be used but I'd prefer 3 regular lids, or better yet 3 lids and one vented lid. This way, I could use the regular lids to store the food  (or leftovers) and just put the vented lid on top when I'm actually microwaving them.  The only drawback to these lids is that the lids don't really snap on well to the plates, though it may be getting easier as we use them more.",7/6/2013
